0.001 Bridgewire & PBX Cup,Tray,Density,Range,Deliver,Voltage Curve,Threshold,Cable S/N,Stimulus (volts),Resistance (ohms),Fired,Bridge Burst Time (nano Sec),Function Time (micro Sec),Dent Depth (inch),Comments,bridgewire
809,8,0.924,L,-,Y,-,43,424.9,0.19,Y,155,1.347,0.012,,0.0008
812,9,0.936,H,-,Y,-,108,701.4,0.245,Y,109,1.208,0.013,,0.0008
815,9,0.929,M,-,-,Y,78,309.2,0.185,Y,188,1.505,0.012,,0.0008
816,9,0.924,L,-,Y,-,42,350.5,0.192,Y,163,1.427,0.0135,,0.0008
824,9,0.918,L,-,Y,-,74,701,0.189,Y,107,1.209,0.012,,0.0008
829,9,0.94,H,-,Y,-,84,601.4,0.216,Y,120,1.245,0.012,,0.0008
832,9,0.937,H,-,Y,-,104,475.7,0.176,Y,131,1.318,0.012,,0.0008
838,9,0.932,M,-,-,Y,109,296,0.192,Y,185,1.669,0.012,,0.0008
843,9,0.919,L,-,Y,-,31,400.3,0.23,Y,145,1.366,0.013,,0.0008
845,9,0.938,H,-,Y,-,48,450.2,0.193,Y,149,1.409,0.013,,0.0008
846,9,0.937,H,-,Y,-,86,501,0.204,Y,131,1.302,0.012,,0.0008
